"step","stimulus subject 0","response subject 0","stimulus subject 1","response subject 1","stimulus subject 2","response subject 2","stimulus subject 3","response subject 3","stimulus subject 4","response subject 4","stimulus subject 5","response subject 5","stimulus subject 6","response subject 6","stimulus subject 7","response subject 7","stimulus subject 8","response subject 8","stimulus subject 9","response subject 9"
889,"s2","b2","r","b1","r","b3","r","b1","r","b3","r","b3","r","b2","r","b1","r","b3","r","b2"
890,"s3","b3","s0","b2","s0","b3","s0","b1","s0","b3","s0","b2","s0","b3","s0","b3","s0","b3","s0","b2"
891,"r","b2","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
892,"s0","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
893,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
894,"s2","b2","r","b2","r","b2","r","b1","r","b2","r","b3","r","b2","r","b1","r","b1","r","b2"
895,"s3","b3","s0","b1","s0","b3","s0","b3","s0","b1","s0","b3","s0","b2","s0","b2","s0","b3","s0","b1"
896,"r","b3","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
897,"s0","b1","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
898,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
899,"s2","b2","r","b2","r","b1","r","b1","r","b2","r","b3","r","b3","r","b3","r","b2","r","b3"
900,"s3","b3","s0","b1","s0","b3","s0","b3","s0","b3","s0","b1","s0","b1","s0","b3","s0","b2","s0","b1"
901,"r","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
902,"s0","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
903,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
904,"s2","b2","r","b1","r","b1","r","b2","r","b1","r","b1","r","b2","r","b3","r","b1","r","b3"
905,"s3","b3","s0","b2","s0","b1","s0","b3","s0","b1","s0","b3","s0","b3","s0","b2","s0","b2","s0","b2"
906,"r","b2","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
907,"s0","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
908,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
909,"s2","b2","r","b2","r","b2","r","b2","r","b1","r","b2","r","b1","r","b3","r","b1","r","b3"
910,"s3","b3","s0","b3","s0","b2","s0","b1","s0","b2","s0","b2","s0","b1","s0","b2","s0","b2","s0","b1"
911,"r","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
912,"s0","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
913,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
914,"s2","b2","r","b1","r","b1","r","b2","r","b3","r","b2","r","b3","r","b3","r","b2","r","b1"
915,"s3","b3","s0","b1","s0","b2","s0","b3","s0","b3","s0","b3","s0","b1","s0","b1","s0","b3","s0","b3"
916,"r","b2","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
917,"s0","b1","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
918,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
919,"s2","b2","r","b1","r","b2","r","b3","r","b2","r","b2","r","b1","r","b3","r","b3","r","b1"
920,"s3","b3","s0","b3","s0","b2","s0","b3","s0","b3","s0","b2","s0","b2","s0","b3","s0","b1","s0","b1"
921,"r","b3","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
922,"s0","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
923,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
924,"s2","b2","r","b1","r","b3","r","b2","r","b3","r","b2","r","b1","r","b2","r","b3","r","b1"
925,"s3","b3","s0","b1","s0","b1","s0","b3","s0","b2","s0","b2","s0","b2","s0","b1","s0","b3","s0","b1"
926,"r","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
927,"s0","b3","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
928,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
929,"s2","b2","r","b2","r","b3","r","b3","r","b3","r","b2","r","b2","r","b3","r","b3","r","b2"
930,"s3","b3","s0","b3","s0","b1","s0","b1","s0","b1","s0","b3","s0","b2","s0","b1","s0","b3","s0","b3"
931,"r","b3","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
932,"s0","b1","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
933,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
934,"s2","b2","r","b3","r","b2","r","b2","r","b1","r","b1","r","b2","r","b3","r","b1","r","b1"
935,"s3","b3","s0","b3","s0","b1","s0","b1","s0","b3","s0","b1","s0","b3","s0","b2","s0","b2","s0","b3"
936,"r","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
937,"s0","b3","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
938,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
939,"s2","b2","r","b2","r","b3","r","b1","r","b2","r","b1","r","b3","r","b1","r","b2","r","b2"
940,"s3","b3","s0","b1","s0","b1","s0","b3","s0","b1","s0","b2","s0","b2","s0","b3","s0","b1","s0","b3"
941,"r","b3","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
942,"s0","b1","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
943,"s1","b1","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
944,"s2","b2","r","b2","r","b3","r","b3","r","b3","r","b3","r","b1","r","b3","r","b2","r","b1"
945,"s3","b3","s0","b2","s0","b1","s0","b1","s0","b2","s0","b1","s0","b3","s0","b3","s0","b1","s0","b3"
946,"r","b3","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
947,"s0","b3","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
948," "," ","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
949," "," ","r","b1","r","b3","r","b3","r","b1","r","b2","r","b2","r","b2","r","b3","r","b1"
950," "," ","s0","b2","s0","b2","s0","b1","s0","b2","s0","b3","s0","b2","s0","b3","s0","b3","s0","b1"
951," "," ","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
952," "," ","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
953," "," ","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
954," "," ","r","b1","r","b3","r","b3","r","b1","r","b3","r","b3","r","b1","r","b1","r","b1"
955," "," ","s0","b3","s0","b3","s0","b3","s0","b1","s0","b2","s0","b3","s0","b3","s0","b1","s0","b3"
956," "," ","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
957," "," ","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
958," "," ","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
959," "," ","r","b2","r","b3","r","b2","r","b1","r","b1","r","b3","r","b2","r","b2","r","b2"
960," "," ","s0","b1","s0","b3","s0","b1","s0","b1","s0","b3","s0","b1","s0","b3","s0","b2","s0","b1"
961," "," ","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
962," "," ","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
963," "," ","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
964," "," ","r","b3","r","b2","r","b3","r","b3","r","b3","r","b2","r","b1","r","b1","r","b3"
965," "," ","s0","b3","s0","b1","s0","b1","s0","b2","s0","b2","s0","b3","s0","b1","s0","b2","s0","b2"
966," "," ","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
967," "," ","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
968," "," ","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
969," "," ","r","b2","r","b3","r","b3","r","b2","r","b2","r","b2","r","b2","r","b2","r","b1"
970," "," ","s0","b1","s0","b1","s0","b2","s0","b2","s0","b2","s0","b3","s0","b3","s0","b1","s0","b1"
971," "," ","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
972," "," ","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
973," "," ","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
974," "," ","r","b1","r","b2","r","b2","r","b2","r","b2","r","b3","r","b1","r","b2","r","b2"
975," "," ","s0","b3","s0","b1","s0","b1","s0","b1","s0","b1","s0","b3","s0","b3","s0","b2","s0","b2"
976," "," ","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
977," "," ","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
978," "," ","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
979," "," ","r","b1","r","b1","r","b2","r","b2","r","b1","r","b3","r","b3","r","b1","r","b1"
980," "," ","s0","b3","s0","b1","s0","b3","s0","b3","s0","b2","s0","b3","s0","b1","s0","b2","s0","b2"
981," "," ","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
982," "," ","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
983," "," ","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
984," "," ","r","b3","r","b3","r","b2","r","b3","r","b3","r","b1","r","b2","r","b3","r","b3"
985," "," ","s0","b1","s0","b3","s0","b1","s0","b3","s0","b3","s0","b1","s0","b1","s0","b1","s0","b3"
986," "," ","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
987," "," ","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
988," "," ","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
989," "," ","r","b2","r","b3","r","b3","r","b1","r","b1","r","b2","r","b1","r","b2","r","b2"
990," "," ","s0","b2","s0","b2","s0","b3","s0","b1","s0","b3","s0","b3","s0","b1","s0","b3","s0","b2"
991," "," ","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1","s1","b1"
992," "," ","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2","s2","b2"
993," "," ","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3","s3","b3"
994," "," ","r","b1","r","b3","r","b2","r","b3","r","b1","r","b3","r","b1","r","b2","r","b2"
995," "," ","s0","b2","s0","b3","s0","b1","s0","b2","s0","b3","s0","b2","s0","b2","s0","b1","s0","b3"
